pdf_name,pdf_path,pdf_md5,pdf_bytes,pdf_pages,pdf_category,pdf_subcategory,pdf_size_class,markers,expected_outputs_dir,manifest_json_path,text_baseline_path,text_baseline_exists,jsonl_baseline_path,jsonl_baseline_exists,image_baseline_json_path,image_baseline_json_exists
page_tree_empty_node.pdf,pdfs/edge_cases/page_tree_empty_node.pdf,a5c88968f0e8728354d9d1e3e84b7952,620,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/page_tree_empty_node,master_test_suite/expected_outputs/edge_cases/page_tree_empty_node/manifest.json,baselines/upstream/text/page_tree_empty_node.txt,False,baselines/upstream/jsonl/page_tree_empty_node.jsonl,False,baselines/upstream/images/page_tree_empty_node.json,True
parser_rebuildxref_correct.pdf,pdfs/edge_cases/parser_rebuildxref_correct.pdf,171c3a2386169351aec8b2eb5be55417,615,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/parser_rebuildxref_correct,master_test_suite/expected_outputs/edge_cases/parser_rebuildxref_correct/manifest.json,baselines/upstream/text/parser_rebuildxref_correct.txt,False,baselines/upstream/jsonl/parser_rebuildxref_correct.jsonl,False,baselines/upstream/images/parser_rebuildxref_correct.json,True
parser_rebuildxref_error_notrailer.pdf,pdfs/edge_cases/parser_rebuildxref_error_notrailer.pdf,7ac1536692bca090954d56d5d7cf2878,577,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/parser_rebuildxref_error_notrailer,master_test_suite/expected_outputs/edge_cases/parser_rebuildxref_error_notrailer/manifest.json,baselines/upstream/text/parser_rebuildxref_error_notrailer.txt,False,baselines/upstream/jsonl/parser_rebuildxref_error_notrailer.jsonl,False,baselines/upstream/images/parser_rebuildxref_error_notrailer.json,True
polygon_annot.pdf,pdfs/edge_cases/polygon_annot.pdf,c1bb7170ae65c2fa379061461d91f08b,794,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/polygon_annot,master_test_suite/expected_outputs/edge_cases/polygon_annot/manifest.json,baselines/upstream/text/polygon_annot.txt,False,baselines/upstream/jsonl/polygon_annot.jsonl,False,baselines/upstream/images/polygon_annot.json,True
rectangles.pdf,pdfs/edge_cases/rectangles.pdf,571ae50aeb22bad5fa610e0657f119ce,633,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/rectangles,master_test_suite/expected_outputs/edge_cases/rectangles/manifest.json,baselines/upstream/text/rectangles.txt,False,baselines/upstream/jsonl/rectangles.jsonl,False,baselines/upstream/images/rectangles.json,True
rectangles_double_flipped.pdf,pdfs/edge_cases/rectangles_double_flipped.pdf,0b29f3c8e62fc777b447f8e6c827091e,661,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/rectangles_double_flipped,master_test_suite/expected_outputs/edge_cases/rectangles_double_flipped/manifest.json,baselines/upstream/text/rectangles_double_flipped.txt,False,baselines/upstream/jsonl/rectangles_double_flipped.jsonl,False,baselines/upstream/images/rectangles_double_flipped.json,True
rectangles_multi_page_xfa.pdf,pdfs/edge_cases/rectangles_multi_page_xfa.pdf,b5bf4c2d09612613c5bff71bf6a98ff8,2516,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/rectangles_multi_page_xfa,master_test_suite/expected_outputs/edge_cases/rectangles_multi_page_xfa/manifest.json,baselines/upstream/text/rectangles_multi_page_xfa.txt,False,baselines/upstream/jsonl/rectangles_multi_page_xfa.jsonl,False,baselines/upstream/images/rectangles_multi_page_xfa.json,True
rectangles_multi_pages.pdf,pdfs/edge_cases/rectangles_multi_pages.pdf,dbcde4987139462e4d7be34c8607a596,1382,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/rectangles_multi_pages,master_test_suite/expected_outputs/edge_cases/rectangles_multi_pages/manifest.json,baselines/upstream/text/rectangles_multi_pages.txt,False,baselines/upstream/jsonl/rectangles_multi_pages.jsonl,False,baselines/upstream/images/rectangles_multi_pages.json,True
rectangles_object_zero.pdf,pdfs/edge_cases/rectangles_object_zero.pdf,474bea0b0776dbdec2b8f4ec027b9e2e,688,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/rectangles_object_zero,master_test_suite/expected_outputs/edge_cases/rectangles_object_zero/manifest.json,baselines/upstream/text/rectangles_object_zero.txt,False,baselines/upstream/jsonl/rectangles_object_zero.jsonl,False,baselines/upstream/images/rectangles_object_zero.json,True
rectangles_with_leaky_ctm.pdf,pdfs/edge_cases/rectangles_with_leaky_ctm.pdf,b48c0206e444e72efc5679c9ebc85755,727,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/rectangles_with_leaky_ctm,master_test_suite/expected_outputs/edge_cases/rectangles_with_leaky_ctm/manifest.json,baselines/upstream/text/rectangles_with_leaky_ctm.txt,False,baselines/upstream/jsonl/rectangles_with_leaky_ctm.jsonl,False,baselines/upstream/images/rectangles_with_leaky_ctm.json,True
redact_annot.pdf,pdfs/edge_cases/redact_annot.pdf,5959c03f212abc1d35281ccdff16fa4e,683,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/redact_annot,master_test_suite/expected_outputs/edge_cases/redact_annot/manifest.json,baselines/upstream/text/redact_annot.txt,False,baselines/upstream/jsonl/redact_annot.jsonl,False,baselines/upstream/images/redact_annot.json,True
redirect.pdf,pdfs/edge_cases/redirect.pdf,6385772574a129aae067be30052d3168,214,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/redirect,master_test_suite/expected_outputs/edge_cases/redirect/manifest.json,baselines/upstream/text/redirect.txt,False,baselines/upstream/jsonl/redirect.jsonl,False,baselines/upstream/images/redirect.json,True
repeat_viewer_ref.pdf,pdfs/edge_cases/repeat_viewer_ref.pdf,81ddb88d87fc4ac7a5276c14382058e8,539,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/repeat_viewer_ref,master_test_suite/expected_outputs/edge_cases/repeat_viewer_ref/manifest.json,baselines/upstream/text/repeat_viewer_ref.txt,False,baselines/upstream/jsonl/repeat_viewer_ref.jsonl,False,baselines/upstream/images/repeat_viewer_ref.json,True
rotated_image.pdf,pdfs/edge_cases/rotated_image.pdf,0a5210c96ffdce94fc00575ae93b79ec,831,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/rotated_image,master_test_suite/expected_outputs/edge_cases/rotated_image/manifest.json,baselines/upstream/text/rotated_image.txt,False,baselines/upstream/jsonl/rotated_image.jsonl,False,baselines/upstream/images/rotated_image.json,True
rotated_text.pdf,pdfs/edge_cases/rotated_text.pdf,90a4d0d5a4f036ff42d1b64667faf7be,1010,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/rotated_text,master_test_suite/expected_outputs/edge_cases/rotated_text/manifest.json,baselines/upstream/text/rotated_text.txt,False,baselines/upstream/jsonl/rotated_text.jsonl,False,baselines/upstream/images/rotated_text.json,True
rotated_text_90.pdf,pdfs/edge_cases/rotated_text_90.pdf,9f46d06a24a283b0eaf669c97fedf09d,810,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/rotated_text_90,master_test_suite/expected_outputs/edge_cases/rotated_text_90/manifest.json,baselines/upstream/text/rotated_text_90.txt,False,baselines/upstream/jsonl/rotated_text_90.jsonl,False,baselines/upstream/images/rotated_text_90.json,True
signature_no_sub_filter.pdf,pdfs/edge_cases/signature_no_sub_filter.pdf,bf7e6dd4edfefe83d79f8e0d79dbf292,1701,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/signature_no_sub_filter,master_test_suite/expected_outputs/edge_cases/signature_no_sub_filter/manifest.json,baselines/upstream/text/signature_no_sub_filter.txt,False,baselines/upstream/jsonl/signature_no_sub_filter.jsonl,False,baselines/upstream/images/signature_no_sub_filter.json,True
signature_reason.pdf,pdfs/edge_cases/signature_reason.pdf,58a6f862066a19d2d7523d6738506bf8,1764,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/signature_reason,master_test_suite/expected_outputs/edge_cases/signature_reason/manifest.json,baselines/upstream/text/signature_reason.txt,False,baselines/upstream/jsonl/signature_reason.jsonl,False,baselines/upstream/images/signature_reason.json,True
simple_thumbnail.pdf,pdfs/edge_cases/simple_thumbnail.pdf,8e64bf2185fe6293266327edf1d95dab,4514,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/simple_thumbnail,master_test_suite/expected_outputs/edge_cases/simple_thumbnail/manifest.json,baselines/upstream/text/simple_thumbnail.txt,False,baselines/upstream/jsonl/simple_thumbnail.jsonl,False,baselines/upstream/images/simple_thumbnail.json,True
simple_xfa.pdf,pdfs/edge_cases/simple_xfa.pdf,62489bd3f95487675d78b4a444194221,5801,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/simple_xfa,master_test_suite/expected_outputs/edge_cases/simple_xfa/manifest.json,baselines/upstream/text/simple_xfa.txt,False,baselines/upstream/jsonl/simple_xfa.jsonl,False,baselines/upstream/images/simple_xfa.json,True
split_streams.pdf,pdfs/edge_cases/split_streams.pdf,852582033749754d528a6a295b810d10,3502,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/split_streams,master_test_suite/expected_outputs/edge_cases/split_streams/manifest.json,baselines/upstream/text/split_streams.txt,False,baselines/upstream/jsonl/split_streams.jsonl,False,baselines/upstream/images/split_streams.json,True
tagged_actual_text.pdf,pdfs/edge_cases/tagged_actual_text.pdf,d85874fe936fed26cc10d21d09a5a21c,2440,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/tagged_actual_text,master_test_suite/expected_outputs/edge_cases/tagged_actual_text/manifest.json,baselines/upstream/text/tagged_actual_text.txt,False,baselines/upstream/jsonl/tagged_actual_text.jsonl,False,baselines/upstream/images/tagged_actual_text.json,True
tagged_alt_text.pdf,pdfs/edge_cases/tagged_alt_text.pdf,a583a3d5eb1b1e2bff4601d0870fab44,2433,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/tagged_alt_text,master_test_suite/expected_outputs/edge_cases/tagged_alt_text/manifest.json,baselines/upstream/text/tagged_alt_text.txt,False,baselines/upstream/jsonl/tagged_alt_text.jsonl,False,baselines/upstream/images/tagged_alt_text.json,True
tagged_marked_content.pdf,pdfs/edge_cases/tagged_marked_content.pdf,6b3e3999b0a2cde0ce2d2e3602ec8822,1933,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/tagged_marked_content,master_test_suite/expected_outputs/edge_cases/tagged_marked_content/manifest.json,baselines/upstream/text/tagged_marked_content.txt,False,baselines/upstream/jsonl/tagged_marked_content.jsonl,False,baselines/upstream/images/tagged_marked_content.json,True
tagged_mcr_multipage.pdf,pdfs/edge_cases/tagged_mcr_multipage.pdf,1af3efd01c9b879598b23c664cd22210,1635,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/tagged_mcr_multipage,master_test_suite/expected_outputs/edge_cases/tagged_mcr_multipage/manifest.json,baselines/upstream/text/tagged_mcr_multipage.txt,False,baselines/upstream/jsonl/tagged_mcr_multipage.jsonl,False,baselines/upstream/images/tagged_mcr_multipage.json,True
tagged_mcr_objr.pdf,pdfs/edge_cases/tagged_mcr_objr.pdf,40d9d3613cb298dcde36df92934397bd,2192,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/tagged_mcr_objr,master_test_suite/expected_outputs/edge_cases/tagged_mcr_objr/manifest.json,baselines/upstream/text/tagged_mcr_objr.txt,False,baselines/upstream/jsonl/tagged_mcr_objr.jsonl,False,baselines/upstream/images/tagged_mcr_objr.json,True
tagged_nested.pdf,pdfs/edge_cases/tagged_nested.pdf,6c00822771f99b6fb306453a902a12ed,4830,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/tagged_nested,master_test_suite/expected_outputs/edge_cases/tagged_nested/manifest.json,baselines/upstream/text/tagged_nested.txt,False,baselines/upstream/jsonl/tagged_nested.jsonl,False,baselines/upstream/images/tagged_nested.json,True
tagged_table.pdf,pdfs/edge_cases/tagged_table.pdf,4ce05737b99e12377fad5bd10d24df5e,3205,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/tagged_table,master_test_suite/expected_outputs/edge_cases/tagged_table/manifest.json,baselines/upstream/text/tagged_table.txt,False,baselines/upstream/jsonl/tagged_table.jsonl,False,baselines/upstream/images/tagged_table.json,True
tagged_table_bad_elem.pdf,pdfs/edge_cases/tagged_table_bad_elem.pdf,70c421d8702eafbb09be85241230e5d8,2203,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/tagged_table_bad_elem,master_test_suite/expected_outputs/edge_cases/tagged_table_bad_elem/manifest.json,baselines/upstream/text/tagged_table_bad_elem.txt,False,baselines/upstream/jsonl/tagged_table_bad_elem.jsonl,False,baselines/upstream/images/tagged_table_bad_elem.json,True
tagged_table_bad_parent.pdf,pdfs/edge_cases/tagged_table_bad_parent.pdf,1949afe7f12096758628308d83d8b6ec,3173,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/tagged_table_bad_parent,master_test_suite/expected_outputs/edge_cases/tagged_table_bad_parent/manifest.json,baselines/upstream/text/tagged_table_bad_parent.txt,False,baselines/upstream/jsonl/tagged_table_bad_parent.jsonl,False,baselines/upstream/images/tagged_table_bad_parent.json,True
text_color.pdf,pdfs/edge_cases/text_color.pdf,4cc646005baa05d4469536005381e619,659,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/text_color,master_test_suite/expected_outputs/edge_cases/text_color/manifest.json,baselines/upstream/text/text_color.txt,False,baselines/upstream/jsonl/text_color.jsonl,False,baselines/upstream/images/text_color.json,True
text_font.pdf,pdfs/edge_cases/text_font.pdf,1db55b917580ad7b9b9ac4b2b115fb44,10576,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/text_font,master_test_suite/expected_outputs/edge_cases/text_font/manifest.json,baselines/upstream/text/text_font.txt,False,baselines/upstream/jsonl/text_font.jsonl,False,baselines/upstream/images/text_font.json,True
text_form.pdf,pdfs/edge_cases/text_form.pdf,ccaa10323f59f772b93fa0a75bcb0c71,927,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/text_form,master_test_suite/expected_outputs/edge_cases/text_form/manifest.json,baselines/upstream/text/text_form.txt,False,baselines/upstream/jsonl/text_form.jsonl,False,baselines/upstream/images/text_form.json,True
text_form_color.pdf,pdfs/edge_cases/text_form_color.pdf,cea5834796d865b281c16b06c9e133ba,765,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/text_form_color,master_test_suite/expected_outputs/edge_cases/text_form_color/manifest.json,baselines/upstream/text/text_form_color.txt,False,baselines/upstream/jsonl/text_form_color.jsonl,False,baselines/upstream/images/text_form_color.json,True
text_form_multiline.pdf,pdfs/edge_cases/text_form_multiline.pdf,5d8b6ed0b9c58adcb2034187bd241828,955,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/text_form_multiline,master_test_suite/expected_outputs/edge_cases/text_form_multiline/manifest.json,baselines/upstream/text/text_form_multiline.txt,False,baselines/upstream/jsonl/text_form_multiline.jsonl,False,baselines/upstream/images/text_form_multiline.json,True
text_form_multiple.pdf,pdfs/edge_cases/text_form_multiple.pdf,d9f02c933eaa255aa26aeac5dbb61d5a,1483,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/text_form_multiple,master_test_suite/expected_outputs/edge_cases/text_form_multiple/manifest.json,baselines/upstream/text/text_form_multiple.txt,False,baselines/upstream/jsonl/text_form_multiple.jsonl,False,baselines/upstream/images/text_form_multiple.json,True
text_form_negative_fontsize.pdf,pdfs/edge_cases/text_form_negative_fontsize.pdf,e7846be273cf3e4d6642a51161b5ff34,1013,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/text_form_negative_fontsize,master_test_suite/expected_outputs/edge_cases/text_form_negative_fontsize/manifest.json,baselines/upstream/text/text_form_negative_fontsize.txt,False,baselines/upstream/jsonl/text_form_negative_fontsize.jsonl,False,baselines/upstream/images/text_form_negative_fontsize.json,True
